actual,Модель 1,Модель 2,Модель 3
72.0,58.838895636859945,68.25050274202646,72.51613349672604
52.0,58.64414513988614,49.98754187933152,53.448388530123765
57.0,64.76593244876315,47.95832400569875,57.595695919762434
43.0,57.979213664510006,39.84145251116767,42.67383666927149
46.0,56.45559936594385,47.95832400569875,49.04342321837427
33.0,48.80919860934075,41.25859063548169,34.23128059629191
36.0,59.17136137454801,31.724581016636588,36.122468686511674
51.0,57.31428218913386,48.972932942515136,51.25971363316106
74.0,59.66956040650015,73.32354742610838,78.2864619439583
88.0,59.66956040650015,79.4112010470067,84.40081045227814
33.0,61.16515665151651,27.054065520052294,33.06777549680593
47.0,65.01503196473922,34.768407827085746,44.5381008048831
77.0,66.78774577928145,64.59459618225856,76.4665019457587
39.0,62.93787046605873,29.69536314300382,37.698747013694806
69.0,52.02415879905699,71.29432955247562,68.27484343881864
65.0,48.14526628312454,68.25050274202646,60.86349755381922
34.0,48.838215812050485,39.229372761848914,32.827678324271545
39.0,57.895847442798,39.229372761848914,41.951753183735505
45.0,56.81608315718172,44.30241744593084,46.18025895886073
54.0,45.789988065758244,60.53616043499301,50.54180091670645
38.0,56.53796643849592,40.2439816986653,41.27935273608098
72.0,65.6256144211131,62.565378308625775,73.57262407793728
35.0,52.10652587160906,36.18554595139975,33.00396156774448
88.0,67.45267725465759,75.75529448723879,88.26293258175218
30.0,43.463727051101685,39.84145251116767,27.838722217241873
56.0,57.56338170510993,52.01675975296429,54.50792933955789
33.0,46.815403332372256,41.25859063548169,32.588778309322485
85.0,58.89324465586221,78.79912129768795,82.56885949047732
61.0,60.9150579863805,55.46311575091108,61.29804082574304
30.0,54.54417116152743,28.068674456868678,27.41026895028783
64.0,49.918979246826694,69.66764086634046,64.3672423436456
29.0,56.65034986291765,27.66614526937105,29.38854760397957
64.0,44.793590001853964,76.76990342405517,66.07304463310672
80.0,52.689090274433134,80.82833917132072,78.42666923036238
86.0,54.62753738323943,83.46963679427223,83.15196918053063
49.0,62.68877095008266,40.2439816986653,48.09708652818759
61.0,60.58359139785237,55.46311575091108,61.11766973729661
41.0,67.20357773868152,31.112501267317832,43.22531406345118
38.0,64.21338439780875,25.636927395738276,35.32314507919363
62.0,61.663355683468644,54.44850681409469,60.964955568172954
47.0,42.30159569293333,56.477724687727466,43.67734645688962
87.0,55.62493459630364,84.88677491858624,85.44604834498644
73.0,50.168078762802764,79.4112010470067,74.34786085916066
73.0,53.29867358164708,73.32354742610838,71.90550145728396
33.0,54.62753738323943,37.20015488821614,36.68132542214633
44.0,48.090917264122275,47.34624425638,40.403404635718374
65.0,63.686168163146874,54.44850681409469,63.24241248544027
57.0,66.37291296904131,45.31702638274722,56.819557330016934
85.0,63.76953438485887,78.79912129768795,87.8030423842762
72.0,59.752926628212165,63.57998724544216,68.59509639142397
33.0,49.918979246826694,40.2439816986653,34.82478288954336
80.0,67.95087628660973,67.23589380521008,80.0933981026336
40.0,56.12313362825578,41.25859063548169,42.016743091462516
62.0,57.895847442798,57.492333624543846,60.293212070333055
53.0,61.359907148490315,46.94371506888236,53.77527724619647
28.0,49.834613875954766,33.75379889026936,28.101632039418536
79.0,62.19057191813052,72.71146767678962,80.32715414572007
54.0,43.63045949452569,66.62381405589133,54.92028831710978
67.0,54.04597212957529,66.62381405589133,65.74516524596852
46.0,46.039087581734314,56.477724687727466,46.65898998760638
51.0,50.52856255404064,56.07519550022983,51.7330482608823
43.0,50.83201108901898,44.30241744593084,39.56370810332756
81.0,58.228313180486076,81.44041892063947,84.64291002515203
39.0,54.37843786726336,39.84145251116767,39.14874625111499
29.0,51.94079257734499,34.15632807776699,30.876188733535326
56.0,48.340016780098345,69.26511167884284,62.60848913224126
69.0,51.27586110196885,74.33815636292478,70.64525154664769
33.0,48.56009909336468,37.81223463753489,30.586468434756668
51.0,67.28694396039351,35.17093701458337,47.40337192267705
67.0,54.29507164555136,68.25050274202646,67.57631606729636
65.0,62.410654231396855,55.060586563413445,62.15983638185996
26.0,50.666277794754905,33.75379889026936,28.888725214309126
67.0,64.10100097338702,58.1044133738626,67.20230575330959
47.0,46.23383807870812,59.119022310678986,50.042504296757414
50.0,53.79687261359922,52.419288940461925,51.28951427204359
45.0,63.851901457410946,38.21476382503253,47.02625832893333
32.0,52.35562538758513,38.21476382503253,35.232854749694354
62.0,45.40417245822785,69.26511167884284,59.66569494279974
59.0,65.62461527195316,48.360853193196384,59.19128763648093
22.0,52.60572405272113,28.068674456868678,25.348279342986633
69.0,57.06518267315779,66.62381405589133,68.78890348999941
86.0,67.61841054892166,72.71146767678962,85.29541499236149
78.0,64.13001817609675,69.26511167884284,79.04910297991873
51.0,56.62133266020792,46.94371506888236,48.11472697102884
70.0,48.56009909336468,77.38198317337392,70.31254515658124
39.0,46.234837227868056,48.972932942515136,39.96838592959903
49.0,58.062579886222004,46.33163531956361,49.286783446227055
48.0,56.56698364120565,43.89988825843321,45.59094626654781
56.0,58.229312329646,51.40468000364554,54.58387383242999
80.0,52.27325831503306,83.87216598176985,81.08950357789602
24.0,52.02415879905699,27.66614526937105,24.466716704120426
21.0,42.467328987197405,36.18554595139975,23.396947895792987
28.0,49.390763863004885,31.724581016636588,25.149802347339143
98.0,67.20357773868152,83.46963679427223,95.82723047268263
29.0,47.065501997508264,37.81223463753489,29.438633082973237
31.0,51.60832683965692,34.15632807776699,30.583762493830726
71.0,43.79719193794969,83.46963679427223,72.03995943464233
44.0,65.04404916744896,36.18554595139975,46.58879812161502
90.0,66.2061805256173,80.82833917132072,92.29051986003095
64.0,53.18629015722534,70.27972061565923,68.11145890590448
90.0,63.1869699820348,79.4112010470067,87.8282182391448
49.0,49.8356130251147,53.03136868978068,47.56909166060577
60.0,62.99221948506099,52.01675975296429,59.586394259368554
61.0,65.87371478792923,48.972932942515136,60.003556666240115
70.0,47.14886821922026,75.75529448723879,67.62624966290156
91.0,59.752926628212165,85.49885466790501,90.61627930833866
66.0,53.43638882236134,64.59459618225856,62.69988858636639
67.0,47.26025249448207,72.308938489292,64.7982617118969
33.0,42.5506952089094,45.31702638274722,32.66483109092761
69.0,56.95379839789599,63.17745805794453,64.70926187583174
51.0,66.53864626330538,39.84145251116767,51.41529974480764
73.0,52.35662453674506,75.35276529974115,72.64244425849517
72.0,61.49662324004465,66.62381405589133,72.99141188933123
42.0,65.87371478792923,30.09789233050145,41.03637472676148
61.0,46.483936743844126,68.25050274202646,59.513421506554394
34.0,61.33088994578058,25.02484764641952,31.119844871589194
59.0,62.605404728370665,51.40468000364554,59.20657472469888
62.0,53.10392308467327,68.25050274202646,66.08480641943602
74.0,46.566303816396186,81.84294810813711,73.14216649102481
80.0,56.40125034694158,77.38198317337392,79.12676868108677
45.0,52.6880911252732,47.34624425638,44.6944237943358
25.0,51.164476826707045,27.054065520052294,22.538140869937745
51.0,57.56338170510993,49.37546213001277,51.849026325473986
27.0,53.02055686296127,30.709972079820204,28.288321206954993
39.0,56.56698364120565,39.84145251116767,41.515066513970574
43.0,52.27325831503306,45.31702638274722,42.375345068162716
63.0,58.145946107934,59.119022310678986,62.23650618949473
61.0,47.75845152643421,68.25050274202646,61.10605150215544
34.0,49.834613875954766,41.87067038480044,36.25127602675708
59.0,56.62133266020792,60.53616043499301,61.75810891519458
77.0,56.982815600605726,76.76990342405517,78.98953767495999
31.0,44.29539096990183,45.929106132065975,34.73699062372842
61.0,46.6496700381082,70.27972061565923,61.640841754460915
64.0,47.75845152643421,69.26511167884284,62.12475700057276
89.0,61.16515665151651,80.82833917132072,87.0778539869644
67.0,46.15147100615606,77.78451236087156,68.78620564747106
66.0,55.3214860613253,70.68224980315685,71.5256419988293
38.0,61.24752372406858,32.12711020413422,38.1521311168883
44.0,43.87955901050176,55.46311575091108,43.90777295114776
43.0,56.15215083096551,40.2439816986653,41.63158187813248
26.0,45.90237149017999,35.17093701458337,25.812970978157626
48.0,48.589116296074415,55.46311575091108,48.93566040698474
77.0,51.85742635563299,81.44041892063947,78.26053919326706
40.0,47.3969685860364,45.929106132065975,37.7679429861529
40.0,54.43278688626562,40.856061447984054,39.635027812185726
78.0,59.88964271976649,75.35276529974115,79.87916644355099
34.0,62.93787046605873,30.09789233050145,38.096930107195156
42.0,55.62493459630364,40.856061447984054,41.23621265376135
61.0,57.39764841084586,59.119022310678986,61.55053336234484
38.0,62.659753747372925,31.112501267317832,38.29184318746924
33.0,51.35922732368085,38.82684357435128,35.08859431963402
34.0,58.97661087757421,29.083283393685065,32.74045286914692
36.0,49.087315328026556,42.88527932161683,36.696063849282694
79.0,50.16707961364284,82.45502785745586,77.29192220315443
70.0,62.99221948506099,59.52155149817662,67.11789579933304
54.0,64.13001817609675,43.89988825843321,53.5682435331363
57.0,66.70537870672938,48.972932942515136,60.79064984113071
57.0,58.72751136159814,55.46311575091108,59.04236536893502
78.0,63.43606949801087,69.66764086634046,78.2262449116527
74.0,48.14526628312454,83.46963679427223,76.14275783144404
66.0,62.19057191813052,58.50694256136023,66.0591069075812
78.0,54.46180408897536,77.38198317337392,76.94849288689556
43.0,47.26025249448207,52.419288940461925,44.821894104172564
27.0,54.87763604837543,29.083283393685065,28.833632132819254
75.0,46.15147100615606,84.48424573108862,75.51887289631628
40.0,51.911775374635255,38.82684357435128,34.93878216621525
80.0,61.69237288617838,71.29432955247562,78.52721303699629
93.0,66.45528004159337,77.38198317337392,89.02585137830496
81.0,52.02315964989706,84.48424573108862,81.40710567246923
79.0,65.1807652590033,67.63842299270769,77.63914884406695
68.0,57.564380854269864,66.62381405589133,69.2835704251854
79.0,56.65034986291765,80.42580998382309,82.3749843874836
59.0,59.39144368781435,57.08980443704622,61.15509577302564
72.0,51.164476826707045,77.78451236087156,73.47341579080368
57.0,57.813480370245934,55.46311575091108,58.26620699756192
66.0,64.26773341681101,62.16284912112814,71.48113137397351
41.0,67.03784444441744,26.651536332554663,38.659919767666764
55.0,61.110807632514245,49.37546213001277,56.020446910324175
40.0,55.54156837459164,41.87067038480044,42.15397409758929
37.0,51.08111060499505,43.89988825843321,39.35727163466943
76.0,58.311679402198074,73.72607661360601,76.99027766808727
35.0,47.75845152643421,39.84145251116767,32.582297546470514
68.0,51.11012780770478,65.60920511907494,61.783753704685346
86.0,58.47841184562207,82.85755704495347,86.36324780686743
66.0,49.00394910631456,71.69685873997324,65.51643981784895
55.0,60.333492732716365,47.95832400569875,53.282807154110046
80.0,65.95708100964123,69.26511167884284,80.48936457140677
70.0,66.4562791907533,53.433897877278305,65.074552700728
32.0,56.40125034694158,30.09789233050145,31.633188388653306
67.0,54.68188640224169,67.63842299270769,66.71279898116485
28.0,52.9381897904092,31.112501267317832,28.697086517670172
43.0,48.00755104241028,47.34624425638,40.302284287977685
89.0,64.71158342976089,79.4112010470067,89.72517889030021
65.0,54.62753738323943,62.565378308625775,62.15337021136245
62.0,48.50575007436242,69.66764086634046,63.0964170370865
51.0,60.22210845745456,43.89988825843321,48.58352460078205
61.0,62.43967143410659,53.03136868978068,60.75649854956659
16.0,46.483936743844126,25.636927395738276,16.73149272920486
37.0,52.8548235686972,38.21476382503253,35.72752168488035
41.0,64.13001817609675,31.724581016636588,41.337430998680716
28.0,45.48653953077991,41.25859063548169,31.531128501762268
43.0,59.058977950126284,38.82684357435128,42.521210646723496
48.0,47.011152978506,56.477724687727466,48.705410205877925
42.0,62.356305212394595,30.709972079820204,38.23416111332194
18.0,48.22763335567661,25.02484764641952,17.449670835156915
70.0,56.40125034694158,72.71146767678962,74.42992579071425
36.0,54.87763604837543,33.141719140950606,32.90915929909383
45.0,67.70177677063366,32.73918995345297,45.24812336304557
52.0,42.716428503173475,64.59459618225856,52.10707153520468
69.0,60.9150579863805,64.59459618225856,70.46956358822278
21.0,49.25404777145056,28.680754206187434,22.63642756692162
69.0,64.43346671107508,62.565378308625775,71.96950001169706
79.0,50.52856255404064,83.87216598176985,79.63830718289051
89.0,64.59920000533916,80.42580998382309,90.00613462574134
69.0,64.26673426765109,62.565378308625775,71.76725931621569
85.0,57.730114148533936,79.81373023450433,82.62036516528462
96.0,65.70798149366516,84.88677491858624,95.98484558758832
41.0,61.663355683468644,36.797625700718505,43.242873181008754
78.0,57.7010969458242,75.75529448723879,77.90767970432057
62.0,57.06618182231772,61.14824018431176,63.408102150187034
22.0,52.60572405272113,26.651536332554663,23.93165519079595
62.0,50.03036352208851,68.65303192952408,63.97379072406797
48.0,42.716428503173475,62.16284912112814,49.67244705720199
35.0,53.18629015722534,34.768407827085746,32.453681331150136
33.0,57.231915116581796,29.083283393685065,31.28925647414141
74.0,49.337413993162556,77.78451236087156,72.03315419931565
44.0,53.18629015722534,44.30241744593084,42.020654643284665
62.0,48.92158203376249,66.62381405589133,60.43384712927984
56.0,44.37875719161383,65.60920511907494,54.58773193899368
64.0,51.27586110196885,69.26511167884284,65.55128332168279
43.0,47.64606810201247,51.40468000364554,43.449989851371456
59.0,48.838215812050485,65.20667593157731,58.9162789224998
19.0,46.733036259820196,28.068674456868678,19.357687538898453
51.0,65.20978246171302,40.856061447984054,51.376884315118716
58.0,60.99942335725244,47.34624425638,53.35875164698214
52.0,56.12313362825578,50.39007106682915,51.18667921558033
60.0,63.935267679122944,48.360853193196384,57.318840989630374
25.0,44.29439182074189,34.768407827085746,23.421114214544325
62.0,45.3751552555181,68.25050274202646,58.01097705517657
66.0,64.59920000533916,58.1044133738626,67.5849175372374
67.0,53.02055686296127,72.308938489292,70.05886065166725
74.0,53.60212211662541,75.35276529974115,73.5989737183147
57.0,65.37551575597709,46.94371506888236,57.582476126569716
92.0,63.353702425458806,81.44041892063947,90.06875139721745
41.0,51.662675858659185,46.33163531956361,42.276157123794604
34.0,43.46472620026162,43.89988825843321,32.02489418956403
55.0,46.62065283539845,63.17745805794453,53.87486048866614
53.0,66.87111200099345,39.84145251116767,51.70772598451224
53.0,59.66956040650015,45.31702638274722,50.1509305187238
46.0,42.634061430621415,58.50694256136023,46.00683110712621
62.0,52.35662453674506,67.23589380521008,64.49209509855132
71.0,55.45820215287964,68.65303192952408,68.94169898440674
51.0,50.16707961364284,56.477724687727466,51.203321604926174
83.0,66.28954674732931,70.27972061565923,81.80102518898266
78.0,47.812800545436474,84.48424573108862,76.8689489435811
18.0,48.22763335567661,29.083283393685065,21.52414024252354
38.0,60.99842420809251,29.083283393685065,34.90365097076448
54.0,64.84829952131523,45.31702638274722,54.9255055158584
42.0,45.819005268467976,49.37546213001277,39.97249355620011
17.0,44.98834049882777,26.039456583235907,15.869256440209629
47.0,56.12313362825578,45.929106132065975,46.713233395532384
65.0,65.04404916744896,55.060586563413445,65.55598006109366
68.0,44.04629145392576,81.44041892063947,70.19420691607425
86.0,58.89324465586221,83.46963679427223,87.26570238084985
29.0,50.74864486730698,35.17093701458337,30.294238269830995
75.0,56.62133266020792,76.36737423655754,77.66229892651955
81.0,67.70177677063366,65.20667593157731,77.86362345492711
78.0,62.99221948506099,71.69685873997324,79.34659281597268
85.0,63.43606949801087,73.72607661360601,82.30282983683524
40.0,54.68188640224169,38.82684357435128,37.78874641416367
73.0,51.77505928308092,79.4112010470067,76.2338867067986
44.0,57.14854889486979,39.84145251116767,41.99879864563908
29.0,44.04629145392576,40.856061447984054,29.453038705434547
48.0,47.26025249448207,57.08980443704622,49.51767923563712
40.0,57.895847442798,35.783016763902125,38.496836568953555
47.0,56.45559936594385,47.95832400569875,49.04342321837427
68.0,65.70798149366516,54.44850681409469,65.40781425144941
54.0,44.544490485877894,63.57998724544216,52.6408590726849
55.0,41.470930923293125,65.60920511907494,52.16907128065115
84.0,65.01503196473922,75.75529448723879,85.70213315020884
66.0,59.42046089052408,62.565378308625775,67.2836120669994
73.0,51.77406013392099,76.36737423655754,73.06545062056148
40.0,66.28954674732931,28.680754206187434,40.01241569625947
88.0,64.26673426765109,79.4112010470067,88.69456215474112
18.0,43.87955901050176,26.039456583235907,14.370425998433985
48.0,57.56338170510993,49.98754187933152,52.46998946326927
84.0,54.18368737028955,84.48424573108862,83.25184865492004
60.0,51.57930963694719,64.19206699476092,60.11399338694361
71.0,46.62065283539845,78.39659211019031,69.15279856765602
58.0,43.04889424086154,65.60920511907494,53.41802698017528
38.0,49.918979246826694,42.88527932161683,37.48315702417328
63.0,47.72943432372447,71.69685873997324,63.92345723594525
97.0,62.606403877530596,84.48424573108862,92.55227241521264
46.0,62.77213717179467,38.82684357435128,46.780877551132306
72.0,58.809878434150214,70.27972061565923,73.91797283723314
70.0,51.77406013392099,73.72607661360601,70.40690019278021
29.0,57.481014632557866,28.680754206187434,31.082555565756287
58.0,66.20717967477724,45.929106132065975,57.35033492358901
93.0,67.20357773868152,80.42580998382309,92.76952733906876
46.0,53.43638882236134,47.95832400569875,46.00135975928098
69.0,64.51683293278708,56.477724687727466,65.95574297166394
13.0,43.79719193794969,26.651536332554663,15.002323939746756
68.0,56.95379839789599,68.65303192952408,70.20158948744835
57.0,47.64606810201247,61.55076937180939,53.63616336978801
55.0,60.22210845745456,51.40468000364554,56.11432096814123
41.0,45.48653953077991,48.972932942515136,39.282413102449134
84.0,58.726512212438216,78.79912129768795,82.36661879499594
46.0,53.96360505702322,46.94371506888236,45.999427355908395
52.0,60.3344918818763,45.31702638274722,50.735782998133
37.0,54.34942066455362,36.797625700718505,35.4587328844731
29.0,45.291789033806104,38.82684357435128,28.372509754722092
61.0,54.10032114857755,63.17745805794453,61.75606176232672
57.0,53.76785541088948,61.55076937180939,59.82387873983386
41.0,56.40125034694158,39.84145251116767,41.42488096974736
67.0,42.05249617695726,76.36737423655754,63.459058602774874
42.0,60.47120797343063,36.797625700718505,41.64204092573579
32.0,54.10032114857755,34.768407827085746,33.229839702523236
37.0,52.27325831503306,36.797625700718505,33.82716540102116
57.0,62.107205696418525,53.03136868978068,60.46407230986199
54.0,59.503827112236095,51.0021508161479,55.776998535895736
45.0,57.64774707598186,44.30241744593084,46.96735213375133
84.0,66.87111200099345,73.32354742610838,85.34246045426505
92.0,65.95808015880117,78.39659211019031,89.77452912350664
44.0,47.14786907006033,48.972932942515136,40.63248914971396
81.0,52.10652587160906,82.85755704495347,79.86846923742165
54.0,46.815403332372256,64.59459618225856,56.01697740168057
65.0,47.97853383970054,70.27972061565923,62.69849156202114
14.0,43.54709327281368,27.054065520052294,15.096528963995377
35.0,53.35302260064934,39.229372761848914,37.12892711380114
52.0,41.470930923293125,59.52155149817662,46.057896049055195
66.0,47.72943432372447,72.308938489292,64.54442037374054
60.0,57.06618182231772,59.119022310678986,61.37016227389842
41.0,46.40057052213213,52.419288940461925,43.51207774339358
57.0,63.935267679122944,47.95832400569875,56.920657896130024
62.0,60.66595847040443,57.08980443704622,62.74675615629439
52.0,53.04957406567101,51.40468000364554,49.69671480458323
73.0,54.43278688626562,73.32354742610838,72.23642445196114
52.0,67.61841054892166,38.21476382503253,50.64144614473737
48.0,53.18728930638527,51.0021508161479,48.86643480229603
51.0,61.359907148490315,46.94371506888236,53.77527724619647
44.0,60.861708116538175,33.75379889026936,40.143764455425405
46.0,56.40125034694158,45.31702638274722,46.917737460817925
68.0,49.00494825547449,76.36737423655754,70.3242801005717
37.0,43.29799375683761,47.34624425638,35.27580717735131
43.0,64.62821720804888,29.69536314300382,39.681574026865945
53.0,50.417178278778835,58.1044133738626,53.146351284360875
80.0,52.27325831503306,78.79912129768795,75.99553535293113
40.0,62.659753747372925,33.141719140950606,40.32995935690918
77.0,43.962925232213756,85.49885466790501,74.16720338939753
33.0,57.56338170510993,32.12711020413422,34.52653737702075
74.0,62.606403877530596,63.57998724544216,71.54838465150466
75.0,45.98473856273205,81.84294810813711,72.6584343593563
88.0,63.1869699820348,77.78451236087156,86.18810887005388
77.0,51.02676158599278,81.84294810813711,77.98333167683236
20.0,44.490141466875635,29.083283393685065,18.542496711806784
75.0,66.53864626330538,64.19206699476092,75.87692481371879
66.0,48.50575007436242,70.68224980315685,64.11512253550382
31.0,59.835293700764225,26.039456583235907,30.87901245326756
85.0,65.79134771537717,72.71146767678962,83.85515340087345
13.0,43.54709327281368,25.02484764641952,13.05947055346339
72.0,44.710223780141966,81.84294810813711,71.06457031169597
39.0,57.11953169216006,37.20015488821614,38.70643949304356
40.0,45.40417245822785,50.39007106682915,40.70961947185465
78.0,59.66956040650015,72.71146767678962,77.66549880616301
27.0,52.43899160929713,30.09789233050145,27.183625937491207
82.0,58.64414513988614,74.7406855504224,78.30167384593618
65.0,67.61841054892166,52.419288940461925,64.91072743493554
58.0,42.5506952089094,71.29432955247562,58.74902436037271
43.0,61.858106180442455,39.229372761848914,46.40290227325955
36.0,63.02123668777074,28.068674456868678,36.15975799234457
42.0,54.54517031068736,41.25859063548169,40.767787391938384
69.0,60.66595847040443,61.55076937180939,67.22108344209896
16.0,46.23383807870812,25.636927395738276,16.428131685982777
65.0,64.01863390083494,56.477724687727466,65.57313118773614
56.0,59.64054320379042,52.01675975296429,56.25155197426801
82.0,59.42046089052408,81.84294810813711,86.64571567667886
58.0,49.141664347028815,62.16284912112814,55.517017010624905
69.0,54.62753738323943,69.26511167884284,68.8876240985696
71.0,50.94439451344072,73.72607661360601,69.84391732040598
84.0,51.27586110196885,84.48424573108862,80.83318799657751
31.0,54.71090360495143,28.680754206187434,28.2334727835645
47.0,46.317204300420116,56.07519550022983,47.08777258897314
84.0,65.76233051266743,75.35276529974115,85.87786773260018
18.0,49.50314728742663,25.636927395738276,19.771616963633566
61.0,60.66695761956437,54.44850681409469,60.19973200031733
93.0,67.61841054892166,79.4112010470067,92.03178439738456
56.0,67.45267725465759,42.273199572298076,54.62819811199936
69.0,56.81608315718172,69.26511167884284,71.25650061211941
55.0,45.48653953077991,61.55076937180939,51.90347553859537
63.0,49.8356130251147,64.19206699476092,58.77485214319628
95.0,67.45267725465759,82.45502785745586,94.99930198677525
81.0,63.43606949801087,72.71146767678962,81.28368360553961
55.0,60.4178581035883,50.39007106682915,55.93219376947355
89.0,68.1999758025858,73.32354742610838,86.40011026182529
37.0,42.218229471221335,54.44850681409469,41.53916769861694
55.0,60.4178581035883,49.98754187933152,55.534098822548856
17.0,45.40417245822785,27.66614526937105,17.90238351729186
86.0,59.586194184788155,82.85755704495347,87.75495930562204
58.0,68.1999758025858,43.89988825843321,56.84231330355766
27.0,52.10652587160906,27.66614526937105,24.455781900602943
61.0,51.52496061794492,62.16284912112814,58.61103369869581
43.0,46.40057052213213,53.433897877278305,44.53069509523524
73.0,60.16775943845229,69.26511167884284,74.59284138900624
35.0,45.48653953077991,45.31702638274722,35.60559790912889
34.0,46.6496700381082,40.856061447984054,32.100938551052906
31.0,51.69169306136892,35.17093701458337,31.703676486564394
81.0,64.71158342976089,76.76990342405517,87.06574699676234
38.0,55.3214860613253,34.768407827085746,35.46368736342951
47.0,58.062579886222004,46.94371506888236,49.90774658402234
61.0,58.809878434150214,60.53616043499301,64.12628025613908
36.0,61.08179042980451,30.09789233050145,36.02382940322514
63.0,55.3214860613253,62.16284912112814,62.975875693325825
67.0,59.83629284992416,59.119022310678986,64.2218894533601
38.0,60.58359139785237,34.768407827085746,40.338413095972506
35.0,61.414256167492574,30.09789233050145,36.31625564292975
34.0,53.18629015722534,38.21476382503253,35.90789277332677
57.0,53.29867358164708,58.50694256136023,57.02019323752765
59.0,50.41617912961891,64.19206699476092,59.1465291236066
66.0,42.30159569293333,79.81373023450433,67.10351817800746
46.0,52.7714573469852,46.94371506888236,44.3977136348788
61.0,58.39504562391007,60.13363124749537,63.44678201960295
51.0,58.062579886222004,48.360853193196384,51.32472332251567
55.0,56.89944937889372,51.0021508161479,53.016162073262564
78.0,61.359907148490315,69.26511167884284,76.19649433470042
37.0,54.46180408897536,38.82684357435128,38.230984807287044
81.0,54.62753738323943,79.81373023450433,79.4743606680294
75.0,56.95379839789599,74.7406855504224,76.3148802368602
61.0,51.27586110196885,65.20667593157731,61.47610874171086
57.0,54.8766368992155,57.492333624543846,57.250267145483136
46.0,51.35922732368085,48.972932942515136,45.27653076956384
72.0,54.18368737028955,76.36737423655754,75.1014994949762
64.0,64.76593244876315,55.060586563413445,64.72971953883187
63.0,67.03684529525752,51.40468000364554,63.407760925395735
18.0,47.72943432372447,28.680754206187434,20.743874244549357
63.0,60.47120797343063,58.50694256136023,63.438416427115286
59.0,54.54517031068736,60.13363124749537,59.728622777969285
52.0,48.22763335567661,62.565378308625775,55.13851285329817
47.0,50.08471254109077,50.39007106682915,45.102023417939755
29.0,42.883160946597485,45.31702638274722,32.95725733063221
72.0,67.53604347636958,59.119022310678986,71.6580316434761
27.0,46.982135775796266,38.82684357435128,30.356130087074195
37.0,60.08539236590023,32.12711020413422,37.29672200480947
57.0,61.69237288617838,49.98754187933152,57.125142179787964
28.0,47.26025249448207,32.73918995345297,25.068747273621472
58.0,65.5422481994011,49.98754187933152,60.84241995566499
69.0,52.93719064124927,71.69685873997324,69.33677716613126
49.0,53.43638882236134,52.419288940461925,50.474364846450605
78.0,48.892564831052745,83.46963679427223,76.71667550733576
90.0,59.39144368781435,85.49885466790501,89.68625404106626
68.0,59.586194184788155,63.57998724544216,68.39285569594259
15.0,44.6278567075899,27.054065520052294,16.074928030849872
75.0,55.95640118483178,75.35276529974115,76.0585646555417
56.0,52.107525020768996,58.1044133738626,55.13164640165058
55.0,46.567302965556124,64.19206699476092,55.54007244692847
40.0,49.25304862229063,48.360853193196384,42.277519246214524
73.0,62.43967143410659,61.14824018431176,68.90966839993166
41.0,56.12313362825578,39.229372761848914,39.978979508325224
32.0,54.37843786726336,33.75379889026936,33.035455501703126
81.0,57.481014632557866,78.79912129768795,81.41008933517642
60.0,66.87111200099345,51.0021508161479,62.91930414109651
47.0,59.47480990952635,44.30241744593084,48.40761372523935
48.0,43.04889424086154,61.55076937180939,49.3439101591113
36.0,54.04597212957529,37.81223463753489,36.81855642827311
71.0,45.789988065758244,80.82833917132072,70.9123850220263
77.0,66.62201248501738,63.17745805794453,74.95881078358818
62.0,64.43346671107508,56.477724687727466,65.85462262392325
76.0,47.480334807748406,85.49885466790501,77.59514005571816
27.0,52.43899160929713,30.709972079820204,27.80458907528649
43.0,48.17428348583428,49.98754187933152,43.16289911808899
66.0,56.06878460925351,62.16284912112814,63.54979336921754
81.0,63.88091866012068,69.26511167884284,78.85779708795482
70.0,55.3214860613253,71.29432955247562,72.14660513662459
42.0,46.15147100615606,51.40468000364554,42.30215449958802
74.0,59.66956040650015,72.308938489292,77.26740385923833
47.0,65.29314868342503,34.15632807776699,44.74163525783634
62.0,51.94079257734499,67.23589380521008,64.09854851110603
72.0,50.77766207001671,74.7406855504224,70.66047026991757
75.0,42.05249617695726,85.49885466790501,72.6258214501688
84.0,62.19057191813052,77.78451236087156,85.42288530219825
61.0,46.733036259820196,73.32354742610838,64.79781415772658
86.0,67.28694396039351,74.33815636292478,86.75524141958165
76.0,59.83629284992416,69.66764086634046,74.81056524748449
92.0,61.74672190518065,85.49885466790501,92.25878159530806
62.0,54.29607079471129,62.565378308625775,61.97299912291602
32.0,42.716428503173475,47.95832400569875,35.41303818347809
72.0,64.76593244876315,61.55076937180939,71.24278002010603
68.0,51.44259354539285,69.66764086634046,66.15135452436186
69.0,59.835293700764225,64.59459618225856,69.60321967262647
17.0,46.15147100615606,29.083283393685065,19.892572759071605
39.0,45.48653953077991,47.34624425638,37.64283261281219
63.0,42.883160946597485,74.33815636292478,62.09703821587529
15.0,45.87335428747024,25.636927395738276,15.615362217932697
37.0,67.53604347636958,25.636927395738276,38.02329717372327
59.0,49.50314728742663,63.57998724544216,57.861462765696395
39.0,58.589796120883875,32.12711020413422,36.03683150176785
48.0,55.45820215287964,46.33163531956361,46.52629956989654
91.0,64.76593244876315,79.81373023450433,89.58741218342746
22.0,46.317204300420116,33.75379889026936,24.67819084845672
48.0,49.25304862229063,51.0021508161479,44.935893380844455
